"","Season","team","ratio"
"1",2008,"CSK",2.25
"2",2008,"CSK",2.25
"3",2008,"CSK",2.25
"4",2008,"CSK",2.25
"5",2008,"CSK",2.25
"6",2008,"CSK",2.25
"7",2008,"CSK",2.25
"8",2008,"DC",1.625
"9",2008,"DC",1.625
"10",2008,"DC",1.625
"11",2008,"DC",1.625
"12",2008,"DC",1.625
"13",2008,"DC",1.625
"14",2008,"DD",1.75
"15",2008,"DD",1.75
"16",2008,"DD",1.75
"17",2008,"DD",1.75
"18",2008,"DD",1.75
"19",2008,"DD",1.75
"20",2008,"DD",1.75
"21",2008,"DD",1.75
"22",2008,"KKR",1.333333333
"23",2008,"KKR",1.333333333
"24",2008,"KKR",1.333333333
"25",2008,"KKR",1.333333333
"26",2008,"KXIP",1.545454545
"27",2008,"KXIP",1.545454545
"28",2008,"KXIP",1.545454545
"29",2008,"KXIP",1.545454545
"30",2008,"KXIP",1.545454545
"31",2008,"KXIP",1.545454545
"32",2008,"KXIP",1.545454545
"33",2008,"KXIP",1.545454545
"34",2008,"MI",1.583333333
"35",2008,"MI",1.583333333
"36",2008,"MI",1.583333333
"37",2008,"MI",1.583333333
"38",2008,"MI",1.583333333
"39",2008,"MI",1.583333333
"40",2008,"MI",1.583333333
"41",2008,"MI",1.583333333
"42",2008,"RCB",1.5
"43",2008,"RCB",1.5
"44",2008,"RCB",1.5
"45",2008,"RCB",1.5
"46",2008,"RCB",1.5
"47",2008,"RCB",1.5
"48",2008,"RCB",1.5
"49",2008,"RR",1.8
"50",2008,"RR",1.8
"51",2008,"RR",1.8
"52",2008,"RR",1.8
"53",2008,"RR",1.8
"54",2008,"RR",1.8
"55",2008,"RR",1.8
"56",2008,"RR",1.8
"57",2008,"RR",1.8
"58",2008,"RR",1.8
"59",2009,"CSK",2
"60",2009,"CSK",2
"61",2009,"CSK",2
"62",2009,"CSK",2
"63",2009,"DC",1.583333333
"64",2009,"DC",1.583333333
"65",2009,"DC",1.583333333
"66",2009,"DC",1.583333333
"67",2009,"DC",1.583333333
"68",2009,"DC",1.583333333
"69",2009,"DC",1.583333333
"70",2009,"DC",1.583333333
"71",2009,"DD",1.363636364
"72",2009,"DD",1.363636364
"73",2009,"DD",1.363636364
"74",2009,"DD",1.363636364
"75",2009,"DD",1.363636364
"76",2009,"DD",1.363636364
"77",2009,"DD",1.363636364
